n,p,time,value
8192,6,2.475484,0.000000
8192,6,2.454581,0.000000
8192,6,2.424601,0.000000
8192,6,2.389456,0.000000
8192,6,2.410253,0.000000
8192,6,2.440976,0.000000
8192,6,2.381595,0.000000
8192,6,2.387022,0.000000
8192,6,2.396420,0.000000
8192,6,2.438532,0.000000
8192,6,2.392505,0.000000
8192,6,2.390350,0.000000
8192,6,2.389809,0.000000
8192,6,2.381568,0.000000
8192,6,2.388459,0.000000
8192,6,2.409639,0.000000
8192,6,2.448346,0.000000
8192,6,2.380160,0.000000
8192,6,2.327813,0.000000
8192,6,2.325211,0.000000
8192,6,2.323387,0.000000
8192,6,2.326239,0.000000
8192,6,2.300939,0.000000
8192,6,2.296401,0.000000
8192,6,2.255924,0.000000
