n,p,time,value
8192,11,1.235952,0.000000
8192,11,1.211340,0.000000
8192,11,1.222983,0.000000
8192,11,1.202883,0.000000
8192,11,1.168731,0.000000
8192,11,1.216182,0.000000
8192,11,1.171174,0.000000
8192,11,1.171912,0.000000
8192,11,1.174880,0.000000
8192,11,1.189622,0.000000
8192,11,1.198011,0.000000
8192,11,1.162808,0.000000
8192,11,1.191669,0.000000
8192,11,1.150217,0.000000
8192,11,1.151879,0.000000
8192,11,1.165250,0.000000
8192,11,1.145282,0.000000
8192,11,1.172668,0.000000
8192,11,1.173441,0.000000
8192,11,1.197067,0.000000
8192,11,1.158506,0.000000
8192,11,1.151307,0.000000
8192,11,1.159969,0.000000
8192,11,1.159374,0.000000
8192,11,1.179022,0.000000
