n,p,time,value
8192,17,0.920984,0.000000
8192,17,0.868088,0.000000
8192,17,0.836767,0.000000
8192,17,0.879881,0.000000
8192,17,0.838285,0.000000
8192,17,0.830701,0.000000
8192,17,0.871074,0.000000
8192,17,0.895030,0.000000
8192,17,0.861402,0.000000
8192,17,0.863953,0.000000
8192,17,0.873632,0.000000
8192,17,0.863174,0.000000
8192,17,0.866543,0.000000
8192,17,0.886978,0.000000
8192,17,0.861023,0.000000
8192,17,0.853273,0.000000
8192,17,0.847044,0.000000
8192,17,0.849582,0.000000
8192,17,0.848085,0.000000
8192,17,0.850517,0.000000
8192,17,0.851315,0.000000
8192,17,0.861119,0.000000
8192,17,0.855125,0.000000
8192,17,0.852437,0.000000
8192,17,0.864084,0.000000
