n,p,time,value
8192,27,1.180998,0.000000
8192,27,1.080867,0.000000
8192,27,1.100601,0.000000
8192,27,1.073001,0.000000
8192,27,1.072177,0.000000
8192,27,1.109471,0.000000
8192,27,1.072109,0.000000
8192,27,1.077112,0.000000
8192,27,1.076097,0.000000
8192,27,1.079399,0.000000
8192,27,1.098595,0.000000
8192,27,1.083477,0.000000
8192,27,1.070960,0.000000
8192,27,1.078267,0.000000
8192,27,1.076682,0.000000
8192,27,1.068770,0.000000
8192,27,1.077055,0.000000
8192,27,1.062084,0.000000
8192,27,1.064216,0.000000
8192,27,1.062961,0.000000
8192,27,1.115518,0.000000
8192,27,1.074317,0.000000
8192,27,1.077366,0.000000
8192,27,1.076528,0.000000
8192,27,1.078326,0.000000
