n,p,time,value
8192,5,2.366893,0.000000
8192,5,2.346123,0.000000
8192,5,2.293432,0.000000
8192,5,2.310000,0.000000
8192,5,2.269371,0.000000
8192,5,2.344200,0.000000
8192,5,2.258522,0.000000
8192,5,2.270186,0.000000
8192,5,2.270883,0.000000
8192,5,2.353701,0.000000
8192,5,2.276356,0.000000
8192,5,2.266195,0.000000
8192,5,2.273437,0.000000
8192,5,2.285557,0.000000
8192,5,2.282130,0.000000
8192,5,2.290788,0.000000
8192,5,2.365987,0.000000
8192,5,2.291836,0.000000
8192,5,2.267077,0.000000
8192,5,2.226715,0.000000
8192,5,2.238785,0.000000
8192,5,2.233397,0.000000
8192,5,2.235673,0.000000
8192,5,2.209178,0.000000
8192,5,2.212446,0.000000
