n,p,time,value
8192,14,1.675501,0.000000
8192,14,1.655125,0.000000
8192,14,1.625331,0.000000
8192,14,1.668880,0.000000
8192,14,1.658482,0.000000
8192,14,1.627072,0.000000
8192,14,1.608618,0.000000
8192,14,1.649987,0.000000
8192,14,1.622082,0.000000
8192,14,1.616384,0.000000
8192,14,1.619016,0.000000
8192,14,1.617830,0.000000
8192,14,1.625126,0.000000
8192,14,1.657142,0.000000
8192,14,1.622775,0.000000
8192,14,1.607181,0.000000
8192,14,1.604417,0.000000
8192,14,1.623725,0.000000
8192,14,1.614527,0.000000
8192,14,1.663298,0.000000
8192,14,1.570307,0.000000
8192,14,1.531776,0.000000
8192,14,1.554885,0.000000
8192,14,1.625012,0.000000
8192,14,1.602998,0.000000
