n,p,time,value
8192,24,1.250506,0.000000
8192,24,1.128680,0.000000
8192,24,1.126190,0.000000
8192,24,1.110542,0.000000
8192,24,1.110667,0.000000
8192,24,1.135213,0.000000
8192,24,1.109004,0.000000
8192,24,1.122363,0.000000
8192,24,1.121094,0.000000
8192,24,1.123897,0.000000
8192,24,1.150758,0.000000
8192,24,1.113704,0.000000
8192,24,1.115513,0.000000
8192,24,1.105816,0.000000
8192,24,1.109940,0.000000
8192,24,1.107542,0.000000
8192,24,1.094759,0.000000
8192,24,1.090657,0.000000
8192,24,1.080673,0.000000
8192,24,1.123654,0.000000
8192,24,1.059685,0.000000
8192,24,1.077829,0.000000
8192,24,1.093372,0.000000
8192,24,1.100673,0.000000
8192,24,1.128814,0.000000
