n,p,time,value
8192,34,1.158174,0.000000
8192,34,1.046705,0.000000
8192,34,1.069180,0.000000
8192,34,1.031863,0.000000
8192,34,1.046849,0.000000
8192,34,1.073139,0.000000
8192,34,1.039846,0.000000
8192,34,1.016379,0.000000
8192,34,1.024915,0.000000
8192,34,1.048627,0.000000
8192,34,1.050195,0.000000
8192,34,1.072831,0.000000
8192,34,1.032247,0.000000
8192,34,1.000271,0.000000
8192,34,1.039443,0.000000
8192,34,1.037999,0.000000
8192,34,1.041084,0.000000
8192,34,1.044916,0.000000
8192,34,1.038137,0.000000
8192,34,1.042526,0.000000
8192,34,1.047125,0.000000
8192,34,1.039485,0.000000
8192,34,1.021994,0.000000
8192,34,1.049643,0.000000
8192,34,1.033847,0.000000
