n,p,time,value
8192,33,1.049601,0.000000
8192,33,0.942547,0.000000
8192,33,0.954660,0.000000
8192,33,0.928976,0.000000
8192,33,0.943593,0.000000
8192,33,0.942382,0.000000
8192,33,0.963939,0.000000
8192,33,0.960127,0.000000
8192,33,0.922700,0.000000
8192,33,0.942071,0.000000
8192,33,0.957643,0.000000
8192,33,0.968371,0.000000
8192,33,0.977847,0.000000
8192,33,0.963423,0.000000
8192,33,0.936558,0.000000
8192,33,0.926241,0.000000
8192,33,0.953986,0.000000
8192,33,0.938193,0.000000
8192,33,0.929292,0.000000
8192,33,0.932522,0.000000
8192,33,0.947239,0.000000
8192,33,0.926629,0.000000
8192,33,0.975275,0.000000
8192,33,0.946065,0.000000
8192,33,0.942940,0.000000
