n,p,time,value
8192,28,1.244151,0.000000
8192,28,1.084738,0.000000
8192,28,1.079116,0.000000
8192,28,1.083004,0.000000
8192,28,1.078868,0.000000
8192,28,1.097424,0.000000
8192,28,1.101376,0.000000
8192,28,1.082841,0.000000
8192,28,1.079218,0.000000
8192,28,1.081598,0.000000
8192,28,1.118048,0.000000
8192,28,1.101036,0.000000
8192,28,1.072057,0.000000
8192,28,1.075773,0.000000
8192,28,1.057434,0.000000
8192,28,1.083207,0.000000
8192,28,1.071165,0.000000
8192,28,1.071301,0.000000
8192,28,1.082896,0.000000
8192,28,1.093374,0.000000
8192,28,1.075589,0.000000
8192,28,1.081411,0.000000
8192,28,1.106325,0.000000
8192,28,1.096952,0.000000
8192,28,1.089920,0.000000
