n,p,time,value
8192,4,3.844386,0.000000
8192,4,3.752407,0.000000
8192,4,3.517321,0.000000
8192,4,3.653022,0.000000
8192,4,3.516955,0.000000
8192,4,3.686287,0.000000
8192,4,3.538929,0.000000
8192,4,3.538649,0.000000
8192,4,3.563578,0.000000
8192,4,3.395183,0.000000
8192,4,3.545086,0.000000
8192,4,3.610306,0.000000
8192,4,3.531686,0.000000
8192,4,3.575083,0.000000
8192,4,3.562219,0.000000
8192,4,3.551143,0.000000
8192,4,3.650030,0.000000
8192,4,3.611924,0.000000
8192,4,3.586064,0.000000
8192,4,3.505209,0.000000
8192,4,3.500652,0.000000
8192,4,3.322637,0.000000
8192,4,3.580841,0.000000
8192,4,3.603876,0.000000
8192,4,3.516213,0.000000
