n,p,time,value
8192,36,1.960933,0.000000
8192,36,1.429522,0.000000
8192,36,1.369185,0.000000
8192,36,1.400283,0.000000
8192,36,1.531963,0.000000
8192,36,1.484553,0.000000
8192,36,1.475478,0.000000
8192,36,1.538202,0.000000
8192,36,1.480143,0.000000
8192,36,1.482462,0.000000
8192,36,1.478318,0.000000
8192,36,1.481158,0.000000
8192,36,1.484787,0.000000
8192,36,1.472158,0.000000
8192,36,1.527241,0.000000
8192,36,1.477077,0.000000
8192,36,1.459805,0.000000
8192,36,1.470955,0.000000
8192,36,1.467405,0.000000
8192,36,1.478269,0.000000
8192,36,1.458195,0.000000
8192,36,1.455947,0.000000
8192,36,1.451670,0.000000
8192,36,1.462489,0.000000
8192,36,1.453018,0.000000
