n,p,time,value
8192,5,38.552749,0.000000
8192,5,38.338839,0.000000
8192,5,37.737656,0.000000
8192,5,38.394289,0.000000
8192,5,37.711865,0.000000
8192,5,37.649787,0.000000
8192,5,37.440946,0.000000
8192,5,38.443236,0.000000
8192,5,44.990336,0.000000
8192,5,44.842931,0.000000
8192,5,44.798600,0.000000
8192,5,44.806627,0.000000
8192,5,44.303680,0.000000
8192,5,44.939410,0.000000
8192,5,44.838868,0.000000
8192,5,44.953206,0.000000
8192,5,44.288254,0.000000
8192,5,43.289640,0.000000
8192,5,47.183558,0.000000
8192,5,50.395838,0.000000
8192,5,50.098278,0.000000
8192,5,50.607400,0.000000
8192,5,49.973090,0.000000
8192,5,50.120094,0.000000
8192,5,49.515649,0.000000
