n,p,time,value
8192,25,84.236741,0.000000
8192,25,84.689261,0.000000
8192,25,83.693447,0.000000
8192,25,86.372606,0.000000
8192,25,84.977278,0.000000
8192,25,85.515741,0.000000
8192,25,85.637939,0.000000
8192,25,86.966060,0.000000
8192,25,85.206364,0.000000
8192,25,85.382727,0.000000
8192,25,83.642190,0.000000
8192,25,86.716223,0.000000
8192,25,86.717255,0.000000
8192,25,85.077663,0.000000
8192,25,85.685070,0.000000
8192,25,86.832029,0.000000
8192,25,84.468210,0.000000
8192,25,84.184547,0.000000
8192,25,79.771379,0.000000
8192,25,79.788210,0.000000
8192,25,78.216079,0.000000
8192,25,81.554028,0.000000
8192,25,84.252061,0.000000
8192,25,84.786726,0.000000
8192,25,84.924861,0.000000
