n,p,time,value
8192,16,65.196708,0.000000
8192,16,61.362635,0.000000
8192,16,61.475180,0.000000
8192,16,61.060859,0.000000
8192,16,63.582058,0.000000
8192,16,62.418681,0.000000
8192,16,62.834821,0.000000
8192,16,61.353541,0.000000
8192,16,61.824697,0.000000
8192,16,61.772652,0.000000
8192,16,63.094744,0.000000
8192,16,62.684319,0.000000
8192,16,61.676707,0.000000
8192,16,62.055261,0.000000
8192,16,62.010446,0.000000
8192,16,58.339311,0.000000
8192,16,63.234456,0.000000
8192,16,65.150439,0.000000
8192,16,64.545033,0.000000
8192,16,66.558301,0.000000
8192,16,65.776416,0.000000
8192,16,65.749514,0.000000
8192,16,65.849392,0.000000
8192,16,69.210785,0.000000
8192,16,71.340650,0.000000
