n,p,time,value
8192,18,48.607454,0.000000
8192,18,48.546309,0.000000
8192,18,48.001083,0.000000
8192,18,47.578884,0.000000
8192,18,48.342081,0.000000
8192,18,47.594796,0.000000
8192,18,47.836859,0.000000
8192,18,48.237273,0.000000
8192,18,47.980644,0.000000
8192,18,47.874366,0.000000
8192,18,47.738599,0.000000
8192,18,47.550967,0.000000
8192,18,46.826220,0.000000
8192,18,46.404880,0.000000
8192,18,49.774413,0.000000
8192,18,51.829426,0.000000
8192,18,52.847858,0.000000
8192,18,53.292193,0.000000
8192,18,51.666982,0.000000
8192,18,53.703350,0.000000
8192,18,53.838592,0.000000
8192,18,52.477122,0.000000
8192,18,52.621529,0.000000
8192,18,52.428572,0.000000
8192,18,53.115878,0.000000
