n,p,time,value
8192,6,45.561743,0.000000
8192,6,45.285340,0.000000
8192,6,45.230519,0.000000
8192,6,45.396700,0.000000
8192,6,45.380774,0.000000
8192,6,45.280857,0.000000
8192,6,45.465148,0.000000
8192,6,45.473113,0.000000
8192,6,45.242634,0.000000
8192,6,45.052199,0.000000
8192,6,45.179868,0.000000
8192,6,45.170184,0.000000
8192,6,44.979739,0.000000
8192,6,45.140718,0.000000
8192,6,45.161355,0.000000
8192,6,43.332387,0.000000
8192,6,42.837297,0.000000
8192,6,46.331869,0.000000
8192,6,47.642638,0.000000
8192,6,47.722397,0.000000
8192,6,47.620715,0.000000
8192,6,47.945064,0.000000
8192,6,47.913047,0.000000
8192,6,47.445882,0.000000
8192,6,47.187347,0.000000
