n,p,time,value
8192,3,51.782388,0.000000
8192,3,53.352908,0.000000
8192,3,52.769361,0.000000
8192,3,50.576222,0.000000
8192,3,51.029713,0.000000
8192,3,50.917345,0.000000
8192,3,64.839666,0.000000
8192,3,73.320331,0.000000
8192,3,72.978931,0.000000
8192,3,72.789867,0.000000
8192,3,72.425904,0.000000
8192,3,71.991853,0.000000
8192,3,70.099105,0.000000
8192,3,77.032759,0.000000
8192,3,76.934237,0.000000
8192,3,76.646011,0.000000
8192,3,76.725720,0.000000
8192,3,63.314483,0.000000
8192,3,66.841397,0.000000
8192,3,68.483487,0.000000
8192,3,52.179340,0.000000
8192,3,49.905751,0.000000
8192,3,50.211062,0.000000
8192,3,50.226237,0.000000
8192,3,49.998287,0.000000
