n,p,time,value
8192,13,18.729910,0.000000
8192,13,15.183674,0.000000
8192,13,15.215575,0.000000
8192,13,16.497570,0.000000
8192,13,21.337131,0.000000
8192,13,21.434571,0.000000
8192,13,19.560407,0.000000
8192,13,17.204310,0.000000
8192,13,16.992481,0.000000
8192,13,16.751410,0.000000
8192,13,16.897115,0.000000
8192,13,17.396292,0.000000
8192,13,17.267105,0.000000
8192,13,17.341550,0.000000
8192,13,16.952522,0.000000
8192,13,16.905710,0.000000
8192,13,17.433845,0.000000
8192,13,17.516143,0.000000
8192,13,19.123841,0.000000
8192,13,21.554844,0.000000
8192,13,21.405148,0.000000
8192,13,21.486270,0.000000
8192,13,21.521369,0.000000
8192,13,21.514841,0.000000
8192,13,20.000292,0.000000
