n,tsteps,p,time,value
8192,1000,12,17.969860,0.000000
8192,1000,12,17.793659,0.000000
8192,1000,12,17.534782,0.000000
8192,1000,12,16.782375,0.000000
8192,1000,12,16.280033,0.000000
8192,1000,12,16.457627,0.000000
8192,1000,12,16.507265,0.000000
8192,1000,12,16.522069,0.000000
8192,1000,12,16.471550,0.000000
8192,1000,12,16.564736,0.000000
8192,1000,12,16.723252,0.000000
8192,1000,12,16.634733,0.000000
8192,1000,12,16.642655,0.000000
8192,1000,12,16.662655,0.000000
8192,1000,12,16.755891,0.000000
8192,1000,12,16.632909,0.000000
8192,1000,12,16.647357,0.000000
8192,1000,12,16.724470,0.000000
8192,1000,12,16.653293,0.000000
8192,1000,12,16.689755,0.000000
8192,1000,12,16.677260,0.000000
8192,1000,12,16.761862,0.000000
8192,1000,12,16.669904,0.000000
8192,1000,12,16.675424,0.000000
8192,1000,12,16.740685,0.000000
