n,tsteps,p,time,value
8192,1000,21,9.509764,0.000000
8192,1000,21,9.417705,0.000000
8192,1000,21,9.476798,0.000000
8192,1000,21,9.451607,0.000000
8192,1000,21,9.479597,0.000000
8192,1000,21,9.443760,0.000000
8192,1000,21,9.366352,0.000000
8192,1000,21,9.376059,0.000000
8192,1000,21,9.527589,0.000000
8192,1000,21,9.408175,0.000000
8192,1000,21,9.256309,0.000000
8192,1000,21,9.223145,0.000000
8192,1000,21,9.269461,0.000000
8192,1000,21,9.229648,0.000000
8192,1000,21,9.595361,0.000000
8192,1000,21,11.461165,0.000000
8192,1000,21,10.890483,0.000000
8192,1000,21,10.907354,0.000000
8192,1000,21,10.837981,0.000000
8192,1000,21,10.638250,0.000000
8192,1000,21,10.405620,0.000000
8192,1000,21,10.304632,0.000000
8192,1000,21,10.326540,0.000000
8192,1000,21,10.359343,0.000000
8192,1000,21,10.281709,0.000000
