n,tsteps,p,time,value
8192,1000,4,47.469802,0.000000
8192,1000,4,46.999280,0.000000
8192,1000,4,47.194448,0.000000
8192,1000,4,47.157738,0.000000
8192,1000,4,47.347654,0.000000
8192,1000,4,47.476536,0.000000
8192,1000,4,49.897450,0.000000
8192,1000,4,47.314709,0.000000
8192,1000,4,47.234951,0.000000
8192,1000,4,47.362582,0.000000
8192,1000,4,47.346208,0.000000
8192,1000,4,47.374524,0.000000
8192,1000,4,47.546607,0.000000
8192,1000,4,47.300403,0.000000
8192,1000,4,47.408619,0.000000
8192,1000,4,53.211772,0.000000
8192,1000,4,50.789072,0.000000
8192,1000,4,49.803300,0.000000
8192,1000,4,49.524213,0.000000
8192,1000,4,48.915413,0.000000
8192,1000,4,51.195830,0.000000
8192,1000,4,47.669827,0.000000
8192,1000,4,45.860930,0.000000
8192,1000,4,45.987604,0.000000
8192,1000,4,45.783707,0.000000
