n,tsteps,p,time,value
8192,1000,5,41.941758,0.000000
8192,1000,5,41.871166,0.000000
8192,1000,5,41.862978,0.000000
8192,1000,5,41.906640,0.000000
8192,1000,5,42.363412,0.000000
8192,1000,5,42.471354,0.000000
8192,1000,5,42.515143,0.000000
8192,1000,5,42.306150,0.000000
8192,1000,5,41.542466,0.000000
8192,1000,5,41.579078,0.000000
8192,1000,5,42.077974,0.000000
8192,1000,5,42.255400,0.000000
8192,1000,5,42.136433,0.000000
8192,1000,5,42.152841,0.000000
8192,1000,5,38.511712,0.000000
8192,1000,5,44.180009,0.000000
8192,1000,5,43.010982,0.000000
8192,1000,5,45.387981,0.000000
8192,1000,5,39.821167,0.000000
8192,1000,5,40.112976,0.000000
8192,1000,5,40.127524,0.000000
8192,1000,5,40.244438,0.000000
8192,1000,5,40.688232,0.000000
8192,1000,5,38.959200,0.000000
8192,1000,5,40.443749,0.000000
