n,tsteps,p,time,value
8192,1000,25,7.721780,0.000000
8192,1000,25,7.705754,0.000000
8192,1000,25,7.719907,0.000000
8192,1000,25,7.710257,0.000000
8192,1000,25,7.700778,0.000000
8192,1000,25,7.691433,0.000000
8192,1000,25,7.673781,0.000000
8192,1000,25,7.677401,0.000000
8192,1000,25,7.700673,0.000000
8192,1000,25,7.675475,0.000000
8192,1000,25,7.663570,0.000000
8192,1000,25,7.730598,0.000000
8192,1000,25,7.726994,0.000000
8192,1000,25,7.654356,0.000000
8192,1000,25,7.660430,0.000000
8192,1000,25,7.704591,0.000000
8192,1000,25,7.694645,0.000000
8192,1000,25,7.662584,0.000000
8192,1000,25,7.681417,0.000000
8192,1000,25,7.657549,0.000000
8192,1000,25,7.742366,0.000000
8192,1000,25,7.749460,0.000000
8192,1000,25,7.825856,0.000000
8192,1000,25,7.782184,0.000000
8192,1000,25,7.814328,0.000000
