n,tsteps,p,time,value
8192,1000,15,17.130469,0.000000
8192,1000,15,17.040354,0.000000
8192,1000,15,17.027929,0.000000
8192,1000,15,16.963591,0.000000
8192,1000,15,17.034707,0.000000
8192,1000,15,17.008746,0.000000
8192,1000,15,16.522762,0.000000
8192,1000,15,14.719577,0.000000
8192,1000,15,14.747910,0.000000
8192,1000,15,15.572235,0.000000
8192,1000,15,17.130476,0.000000
8192,1000,15,17.137714,0.000000
8192,1000,15,17.061322,0.000000
8192,1000,15,17.030079,0.000000
8192,1000,15,17.129018,0.000000
8192,1000,15,17.105063,0.000000
8192,1000,15,17.097564,0.000000
8192,1000,15,17.134974,0.000000
8192,1000,15,17.115993,0.000000
8192,1000,15,17.092691,0.000000
8192,1000,15,17.112851,0.000000
8192,1000,15,17.120712,0.000000
8192,1000,15,17.057730,0.000000
8192,1000,15,15.099692,0.000000
8192,1000,15,14.717482,0.000000
