n,tsteps,p,time,value
8192,1000,6,37.428644,0.000000
8192,1000,6,37.479683,0.000000
8192,1000,6,37.350776,0.000000
8192,1000,6,37.431072,0.000000
8192,1000,6,36.963319,0.000000
8192,1000,6,36.063152,0.000000
8192,1000,6,36.137812,0.000000
8192,1000,6,36.032730,0.000000
8192,1000,6,36.852157,0.000000
8192,1000,6,37.315671,0.000000
8192,1000,6,38.066866,0.000000
8192,1000,6,37.163719,0.000000
8192,1000,6,37.020615,0.000000
8192,1000,6,36.880409,0.000000
8192,1000,6,37.028815,0.000000
8192,1000,6,37.025504,0.000000
8192,1000,6,34.859202,0.000000
8192,1000,6,37.327703,0.000000
8192,1000,6,36.161801,0.000000
8192,1000,6,39.554515,0.000000
8192,1000,6,34.437388,0.000000
8192,1000,6,33.679423,0.000000
8192,1000,6,33.993706,0.000000
8192,1000,6,33.850463,0.000000
8192,1000,6,33.934139,0.000000
