n,tsteps,p,time,value
8192,1000,13,17.873380,0.000000
8192,1000,13,17.787820,0.000000
8192,1000,13,17.844001,0.000000
8192,1000,13,17.837055,0.000000
8192,1000,13,17.807352,0.000000
8192,1000,13,17.766724,0.000000
8192,1000,13,16.195731,0.000000
8192,1000,13,16.053549,0.000000
8192,1000,13,16.138530,0.000000
8192,1000,13,16.095305,0.000000
8192,1000,13,15.906377,0.000000
8192,1000,13,15.863284,0.000000
8192,1000,13,15.822460,0.000000
8192,1000,13,15.649738,0.000000
8192,1000,13,15.709077,0.000000
8192,1000,13,15.654247,0.000000
8192,1000,13,15.650219,0.000000
8192,1000,13,15.597116,0.000000
8192,1000,13,15.593515,0.000000
8192,1000,13,15.007356,0.000000
8192,1000,13,15.674112,0.000000
8192,1000,13,16.073882,0.000000
8192,1000,13,16.049974,0.000000
8192,1000,13,16.052741,0.000000
8192,1000,13,16.004601,0.000000
