n,tsteps,p,time,value
8192,1000,32,7.674375,0.000000
8192,1000,32,7.831333,0.000000
8192,1000,32,7.770015,0.000000
8192,1000,32,7.555801,0.000000
8192,1000,32,7.587307,0.000000
8192,1000,32,7.550584,0.000000
8192,1000,32,7.593698,0.000000
8192,1000,32,7.593102,0.000000
8192,1000,32,7.578248,0.000000
8192,1000,32,7.661916,0.000000
8192,1000,32,7.525862,0.000000
8192,1000,32,7.556539,0.000000
8192,1000,32,7.630603,0.000000
8192,1000,32,7.562769,0.000000
8192,1000,32,7.588341,0.000000
8192,1000,32,7.621226,0.000000
8192,1000,32,7.586958,0.000000
8192,1000,32,7.610617,0.000000
8192,1000,32,7.582545,0.000000
8192,1000,32,7.649539,0.000000
8192,1000,32,7.654519,0.000000
8192,1000,32,7.774961,0.000000
8192,1000,32,7.667087,0.000000
8192,1000,32,7.672273,0.000000
8192,1000,32,7.602399,0.000000
