n,tsteps,p,time,value
8192,1000,22,9.895521,0.000000
8192,1000,22,9.779856,0.000000
8192,1000,22,8.903532,0.000000
8192,1000,22,9.558163,0.000000
8192,1000,22,9.701730,0.000000
8192,1000,22,9.667811,0.000000
8192,1000,22,9.680605,0.000000
8192,1000,22,9.699206,0.000000
8192,1000,22,9.702535,0.000000
8192,1000,22,10.125340,0.000000
8192,1000,22,9.648204,0.000000
8192,1000,22,9.668481,0.000000
8192,1000,22,9.621865,0.000000
8192,1000,22,9.831837,0.000000
8192,1000,22,9.778991,0.000000
8192,1000,22,9.611280,0.000000
8192,1000,22,9.397878,0.000000
8192,1000,22,9.260243,0.000000
8192,1000,22,9.272800,0.000000
8192,1000,22,9.258504,0.000000
8192,1000,22,9.275449,0.000000
8192,1000,22,9.149051,0.000000
8192,1000,22,9.032626,0.000000
8192,1000,22,9.039375,0.000000
8192,1000,22,9.085861,0.000000
