n,tsteps,p,time,value
8192,1000,14,22.776482,0.000000
8192,1000,14,24.502341,0.000000
8192,1000,14,22.448296,0.000000
8192,1000,14,18.975535,0.000000
8192,1000,14,19.003571,0.000000
8192,1000,14,19.012653,0.000000
8192,1000,14,18.973542,0.000000
8192,1000,14,19.154630,0.000000
8192,1000,14,19.211789,0.000000
8192,1000,14,19.036843,0.000000
8192,1000,14,19.132928,0.000000
8192,1000,14,19.330359,0.000000
8192,1000,14,19.255207,0.000000
8192,1000,14,19.251759,0.000000
8192,1000,14,19.298268,0.000000
8192,1000,14,19.233699,0.000000
8192,1000,14,19.086908,0.000000
8192,1000,14,19.449826,0.000000
8192,1000,14,19.708494,0.000000
8192,1000,14,19.673649,0.000000
8192,1000,14,18.800921,0.000000
8192,1000,14,18.751011,0.000000
8192,1000,14,18.019413,0.000000
8192,1000,14,16.189719,0.000000
8192,1000,14,16.860740,0.000000
