n,tsteps,p,time,value
8192,1000,35,7.070525,0.000000
8192,1000,35,7.017599,0.000000
8192,1000,35,7.008811,0.000000
8192,1000,35,7.037142,0.000000
8192,1000,35,7.010692,0.000000
8192,1000,35,7.089831,0.000000
8192,1000,35,7.052068,0.000000
8192,1000,35,7.282630,0.000000
8192,1000,35,7.326422,0.000000
8192,1000,35,7.289501,0.000000
8192,1000,35,7.309356,0.000000
8192,1000,35,7.266739,0.000000
8192,1000,35,7.409941,0.000000
8192,1000,35,7.361156,0.000000
8192,1000,35,7.415676,0.000000
8192,1000,35,7.359067,0.000000
8192,1000,35,6.837678,0.000000
8192,1000,35,6.312783,0.000000
8192,1000,35,6.309645,0.000000
8192,1000,35,6.301810,0.000000
8192,1000,35,6.267604,0.000000
8192,1000,35,6.886429,0.000000
8192,1000,35,7.312630,0.000000
8192,1000,35,7.319706,0.000000
8192,1000,35,7.238968,0.000000
