n,tsteps,p,time,value
8192,1000,17,17.459459,0.000000
8192,1000,17,17.515625,0.000000
8192,1000,17,16.522925,0.000000
8192,1000,17,15.257020,0.000000
8192,1000,17,15.414836,0.000000
8192,1000,17,15.333847,0.000000
8192,1000,17,15.421965,0.000000
8192,1000,17,15.339836,0.000000
8192,1000,17,15.411924,0.000000
8192,1000,17,15.354453,0.000000
8192,1000,17,15.307380,0.000000
8192,1000,17,15.355863,0.000000
8192,1000,17,15.345355,0.000000
8192,1000,17,15.367838,0.000000
8192,1000,17,15.328627,0.000000
8192,1000,17,15.374704,0.000000
8192,1000,17,15.401405,0.000000
8192,1000,17,15.375429,0.000000
8192,1000,17,15.368368,0.000000
8192,1000,17,16.547820,0.000000
8192,1000,17,16.230920,0.000000
8192,1000,17,16.234977,0.000000
8192,1000,17,17.844822,0.000000
8192,1000,17,18.055513,0.000000
8192,1000,17,17.976648,0.000000
