n,tsteps,p,time,value
8192,1000,18,12.066548,0.000000
8192,1000,18,11.414807,0.000000
8192,1000,18,11.357463,0.000000
8192,1000,18,11.354891,0.000000
8192,1000,18,11.370887,0.000000
8192,1000,18,11.372538,0.000000
8192,1000,18,11.339170,0.000000
8192,1000,18,11.044581,0.000000
8192,1000,18,11.025543,0.000000
8192,1000,18,11.015471,0.000000
8192,1000,18,11.140002,0.000000
8192,1000,18,11.076580,0.000000
8192,1000,18,10.667752,0.000000
8192,1000,18,10.818887,0.000000
8192,1000,18,11.005214,0.000000
8192,1000,18,11.111262,0.000000
8192,1000,18,11.053592,0.000000
8192,1000,18,11.024289,0.000000
8192,1000,18,11.044402,0.000000
8192,1000,18,11.047407,0.000000
8192,1000,18,11.027721,0.000000
8192,1000,18,11.121005,0.000000
8192,1000,18,10.997640,0.000000
8192,1000,18,10.996956,0.000000
8192,1000,18,11.001883,0.000000
