n,tsteps,p,time,value
8192,1000,27,7.094202,0.000000
8192,1000,27,7.064256,0.000000
8192,1000,27,7.166189,0.000000
8192,1000,27,7.085602,0.000000
8192,1000,27,7.150002,0.000000
8192,1000,27,7.157533,0.000000
8192,1000,27,7.120861,0.000000
8192,1000,27,7.101037,0.000000
8192,1000,27,7.079129,0.000000
8192,1000,27,7.102813,0.000000
8192,1000,27,7.012305,0.000000
8192,1000,27,7.114894,0.000000
8192,1000,27,7.194850,0.000000
8192,1000,27,7.110385,0.000000
8192,1000,27,7.132435,0.000000
8192,1000,27,7.163359,0.000000
8192,1000,27,7.150700,0.000000
8192,1000,27,7.163876,0.000000
8192,1000,27,7.104572,0.000000
8192,1000,27,7.134223,0.000000
8192,1000,27,7.075084,0.000000
8192,1000,27,7.166106,0.000000
8192,1000,27,7.081044,0.000000
8192,1000,27,7.224181,0.000000
8192,1000,27,7.252776,0.000000
