n,tsteps,p,time,value
8192,1000,24,13.557370,0.000000
8192,1000,24,13.549519,0.000000
8192,1000,24,13.535178,0.000000
8192,1000,24,13.521036,0.000000
8192,1000,24,13.540599,0.000000
8192,1000,24,13.506233,0.000000
8192,1000,24,13.613337,0.000000
8192,1000,24,13.662285,0.000000
8192,1000,24,13.821967,0.000000
8192,1000,24,13.505963,0.000000
8192,1000,24,13.417840,0.000000
8192,1000,24,13.576949,0.000000
8192,1000,24,13.512056,0.000000
8192,1000,24,13.459008,0.000000
8192,1000,24,13.572882,0.000000
8192,1000,24,13.591885,0.000000
8192,1000,24,13.051804,0.000000
8192,1000,24,13.643492,0.000000
8192,1000,24,13.593388,0.000000
8192,1000,24,13.406084,0.000000
8192,1000,24,13.567251,0.000000
8192,1000,24,13.426113,0.000000
8192,1000,24,12.210224,0.000000
8192,1000,24,13.540851,0.000000
8192,1000,24,13.516495,0.000000
