n,tsteps,p,time,value
8192,1000,3,61.234173,0.000000
8192,1000,3,60.887508,0.000000
8192,1000,3,61.070780,0.000000
8192,1000,3,61.186033,0.000000
8192,1000,3,63.329590,0.000000
8192,1000,3,61.563558,0.000000
8192,1000,3,61.200503,0.000000
8192,1000,3,61.176673,0.000000
8192,1000,3,61.350175,0.000000
8192,1000,3,61.301639,0.000000
8192,1000,3,61.410428,0.000000
8192,1000,3,66.095227,0.000000
8192,1000,3,64.856240,0.000000
8192,1000,3,64.627876,0.000000
8192,1000,3,63.879787,0.000000
8192,1000,3,63.514255,0.000000
8192,1000,3,63.620978,0.000000
8192,1000,3,59.033484,0.000000
8192,1000,3,59.426568,0.000000
8192,1000,3,59.078099,0.000000
8192,1000,3,58.464931,0.000000
8192,1000,3,58.997107,0.000000
8192,1000,3,59.124929,0.000000
8192,1000,3,60.214993,0.000000
8192,1000,3,60.455103,0.000000
