n,tsteps,p,time,value
8192,1000,7,30.531362,0.000000
8192,1000,7,30.476066,0.000000
8192,1000,7,30.494187,0.000000
8192,1000,7,30.529209,0.000000
8192,1000,7,30.592771,0.000000
8192,1000,7,30.105637,0.000000
8192,1000,7,29.832703,0.000000
8192,1000,7,29.895450,0.000000
8192,1000,7,29.821594,0.000000
8192,1000,7,29.971809,0.000000
8192,1000,7,29.982261,0.000000
8192,1000,7,30.316249,0.000000
8192,1000,7,31.238891,0.000000
8192,1000,7,30.574945,0.000000
8192,1000,7,30.206506,0.000000
8192,1000,7,30.189644,0.000000
8192,1000,7,30.090767,0.000000
8192,1000,7,30.294879,0.000000
8192,1000,7,30.132035,0.000000
8192,1000,7,30.530731,0.000000
8192,1000,7,27.826599,0.000000
8192,1000,7,31.113778,0.000000
8192,1000,7,29.684482,0.000000
8192,1000,7,31.058142,0.000000
8192,1000,7,30.688129,0.000000
