n,tsteps,p,time,value
8192,1000,23,8.584761,0.000000
8192,1000,23,8.544105,0.000000
8192,1000,23,8.526868,0.000000
8192,1000,23,8.424354,0.000000
8192,1000,23,8.228356,0.000000
8192,1000,23,8.203258,0.000000
8192,1000,23,8.215920,0.000000
8192,1000,23,8.432186,0.000000
8192,1000,23,8.502445,0.000000
8192,1000,23,8.463472,0.000000
8192,1000,23,8.470846,0.000000
8192,1000,23,8.459933,0.000000
8192,1000,23,8.464340,0.000000
8192,1000,23,8.487742,0.000000
8192,1000,23,8.461220,0.000000
8192,1000,23,8.458035,0.000000
8192,1000,23,8.511021,0.000000
8192,1000,23,8.481404,0.000000
8192,1000,23,8.459291,0.000000
8192,1000,23,8.491042,0.000000
8192,1000,23,8.499868,0.000000
8192,1000,23,8.452403,0.000000
8192,1000,23,8.489452,0.000000
8192,1000,23,8.490446,0.000000
8192,1000,23,8.484229,0.000000
