n,tsteps,p,time,value
8192,1000,34,6.051205,0.000000
8192,1000,34,6.354766,0.000000
8192,1000,34,6.216337,0.000000
8192,1000,34,6.493972,0.000000
8192,1000,34,6.383563,0.000000
8192,1000,34,5.825664,0.000000
8192,1000,34,6.120119,0.000000
8192,1000,34,6.457648,0.000000
8192,1000,34,6.179263,0.000000
8192,1000,34,6.397729,0.000000
8192,1000,34,6.494235,0.000000
8192,1000,34,6.465038,0.000000
8192,1000,34,5.824350,0.000000
8192,1000,34,5.805445,0.000000
8192,1000,34,6.397690,0.000000
8192,1000,34,6.523232,0.000000
8192,1000,34,6.522286,0.000000
8192,1000,34,6.969991,0.000000
8192,1000,34,7.180765,0.000000
8192,1000,34,7.164773,0.000000
8192,1000,34,7.178080,0.000000
8192,1000,34,7.180603,0.000000
8192,1000,34,7.189470,0.000000
8192,1000,34,7.151460,0.000000
8192,1000,34,7.169590,0.000000
