n,tsteps,p,time,value
8192,1000,29,6.649856,0.000000
8192,1000,29,6.573576,0.000000
8192,1000,29,6.533187,0.000000
8192,1000,29,6.629462,0.000000
8192,1000,29,6.559727,0.000000
8192,1000,29,6.679978,0.000000
8192,1000,29,6.575089,0.000000
8192,1000,29,6.550353,0.000000
8192,1000,29,6.529926,0.000000
8192,1000,29,6.528417,0.000000
8192,1000,29,6.530366,0.000000
8192,1000,29,6.467970,0.000000
8192,1000,29,6.512267,0.000000
8192,1000,29,6.537541,0.000000
8192,1000,29,6.498636,0.000000
8192,1000,29,6.491428,0.000000
8192,1000,29,6.612760,0.000000
8192,1000,29,6.449885,0.000000
8192,1000,29,6.501931,0.000000
8192,1000,29,6.486222,0.000000
8192,1000,29,6.527895,0.000000
8192,1000,29,6.477017,0.000000
8192,1000,29,6.524110,0.000000
8192,1000,29,6.584661,0.000000
8192,1000,29,6.552257,0.000000
