n,tsteps,p,time,value
8192,1000,8,27.451483,0.000000
8192,1000,8,27.343234,0.000000
8192,1000,8,27.392523,0.000000
8192,1000,8,27.286038,0.000000
8192,1000,8,27.335739,0.000000
8192,1000,8,27.377806,0.000000
8192,1000,8,27.084718,0.000000
8192,1000,8,27.085210,0.000000
8192,1000,8,27.105803,0.000000
8192,1000,8,27.083915,0.000000
8192,1000,8,27.085211,0.000000
8192,1000,8,27.247641,0.000000
8192,1000,8,27.113181,0.000000
8192,1000,8,28.234523,0.000000
8192,1000,8,27.593475,0.000000
8192,1000,8,27.337503,0.000000
8192,1000,8,27.192967,0.000000
8192,1000,8,27.112244,0.000000
8192,1000,8,27.085732,0.000000
8192,1000,8,27.260248,0.000000
8192,1000,8,27.140571,0.000000
8192,1000,8,27.570057,0.000000
8192,1000,8,24.788669,0.000000
8192,1000,8,27.655792,0.000000
8192,1000,8,28.309986,0.000000
