n,tsteps,p,time,value
8192,1000,16,14.263202,0.000000
8192,1000,16,14.150834,0.000000
8192,1000,16,14.172642,0.000000
8192,1000,16,14.123015,0.000000
8192,1000,16,14.145073,0.000000
8192,1000,16,14.155081,0.000000
8192,1000,16,15.426743,0.000000
8192,1000,16,14.275938,0.000000
8192,1000,16,14.181796,0.000000
8192,1000,16,14.129815,0.000000
8192,1000,16,13.286088,0.000000
8192,1000,16,12.969602,0.000000
8192,1000,16,13.113963,0.000000
8192,1000,16,14.068834,0.000000
8192,1000,16,14.105802,0.000000
8192,1000,16,14.149878,0.000000
8192,1000,16,14.163282,0.000000
8192,1000,16,14.080746,0.000000
8192,1000,16,14.102460,0.000000
8192,1000,16,14.085682,0.000000
8192,1000,16,15.276726,0.000000
8192,1000,16,15.997127,0.000000
8192,1000,16,13.896746,0.000000
8192,1000,16,13.695258,0.000000
8192,1000,16,13.997477,0.000000
