n,tsteps,p,time,value
8192,1000,26,11.727189,0.000000
8192,1000,26,11.655154,0.000000
8192,1000,26,9.999208,0.000000
8192,1000,26,8.663595,0.000000
8192,1000,26,8.731639,0.000000
8192,1000,26,8.752721,0.000000
8192,1000,26,8.371991,0.000000
8192,1000,26,8.269330,0.000000
8192,1000,26,8.286925,0.000000
8192,1000,26,8.971566,0.000000
8192,1000,26,10.406648,0.000000
8192,1000,26,10.506340,0.000000
8192,1000,26,10.465114,0.000000
8192,1000,26,10.471993,0.000000
8192,1000,26,10.484669,0.000000
8192,1000,26,10.502224,0.000000
8192,1000,26,10.504999,0.000000
8192,1000,26,10.535769,0.000000
8192,1000,26,10.556002,0.000000
8192,1000,26,10.515569,0.000000
8192,1000,26,10.518966,0.000000
8192,1000,26,10.561436,0.000000
8192,1000,26,10.527666,0.000000
8192,1000,26,10.522249,0.000000
8192,1000,26,10.581282,0.000000
