n,tsteps,p,time,value
8192,1000,19,10.456664,0.000000
8192,1000,19,10.402577,0.000000
8192,1000,19,10.395129,0.000000
8192,1000,19,10.403511,0.000000
8192,1000,19,10.372750,0.000000
8192,1000,19,10.385691,0.000000
8192,1000,19,10.414644,0.000000
8192,1000,19,10.365067,0.000000
8192,1000,19,10.374893,0.000000
8192,1000,19,10.367656,0.000000
8192,1000,19,10.372204,0.000000
8192,1000,19,10.407095,0.000000
8192,1000,19,10.369879,0.000000
8192,1000,19,10.395513,0.000000
8192,1000,19,10.365049,0.000000
8192,1000,19,10.392842,0.000000
8192,1000,19,10.401554,0.000000
8192,1000,19,10.392960,0.000000
8192,1000,19,10.168185,0.000000
8192,1000,19,9.897367,0.000000
8192,1000,19,10.175093,0.000000
8192,1000,19,10.399821,0.000000
8192,1000,19,10.431562,0.000000
8192,1000,19,10.399437,0.000000
8192,1000,19,12.141528,0.000000
