n,tsteps,p,time,value
8192,1000,11,17.658591,0.000000
8192,1000,11,17.562916,0.000000
8192,1000,11,18.247527,0.000000
8192,1000,11,18.283969,0.000000
8192,1000,11,17.957342,0.000000
8192,1000,11,18.222073,0.000000
8192,1000,11,17.904777,0.000000
8192,1000,11,17.760551,0.000000
8192,1000,11,17.756988,0.000000
8192,1000,11,17.743964,0.000000
8192,1000,11,17.642971,0.000000
8192,1000,11,17.586231,0.000000
8192,1000,11,17.590896,0.000000
8192,1000,11,19.768612,0.000000
8192,1000,11,20.586226,0.000000
8192,1000,11,20.411161,0.000000
8192,1000,11,19.675164,0.000000
8192,1000,11,19.573479,0.000000
8192,1000,11,19.510991,0.000000
8192,1000,11,19.586896,0.000000
8192,1000,11,19.267790,0.000000
8192,1000,11,19.363264,0.000000
8192,1000,11,19.243317,0.000000
8192,1000,11,19.075522,0.000000
8192,1000,11,19.069161,0.000000
