n,tsteps,p,time,value
8192,1000,10,22.679280,0.000000
8192,1000,10,22.144584,0.000000
8192,1000,10,22.148404,0.000000
8192,1000,10,19.287174,0.000000
8192,1000,10,20.061547,0.000000
8192,1000,10,20.275642,0.000000
8192,1000,10,20.231494,0.000000
8192,1000,10,20.233122,0.000000
8192,1000,10,20.254737,0.000000
8192,1000,10,20.233482,0.000000
8192,1000,10,20.245189,0.000000
8192,1000,10,21.999965,0.000000
8192,1000,10,19.630090,0.000000
8192,1000,10,19.628416,0.000000
8192,1000,10,19.718917,0.000000
8192,1000,10,19.668910,0.000000
8192,1000,10,19.583323,0.000000
8192,1000,10,19.721224,0.000000
8192,1000,10,19.648444,0.000000
8192,1000,10,19.623752,0.000000
8192,1000,10,23.223536,0.000000
8192,1000,10,29.115284,0.000000
8192,1000,10,27.224228,0.000000
8192,1000,10,27.077230,0.000000
8192,1000,10,27.023149,0.000000
