n,tsteps,p,time,value
8192,1000,30,6.431695,0.000000
8192,1000,30,6.376100,0.000000
8192,1000,30,6.358465,0.000000
8192,1000,30,6.403273,0.000000
8192,1000,30,6.402176,0.000000
8192,1000,30,6.306280,0.000000
8192,1000,30,6.351794,0.000000
8192,1000,30,6.349475,0.000000
8192,1000,30,6.298687,0.000000
8192,1000,30,6.303915,0.000000
8192,1000,30,6.303650,0.000000
8192,1000,30,6.394367,0.000000
8192,1000,30,6.336690,0.000000
8192,1000,30,6.330246,0.000000
8192,1000,30,6.323836,0.000000
8192,1000,30,6.330445,0.000000
8192,1000,30,6.302324,0.000000
8192,1000,30,6.300308,0.000000
8192,1000,30,6.302730,0.000000
8192,1000,30,6.305291,0.000000
8192,1000,30,6.286905,0.000000
8192,1000,30,6.301806,0.000000
8192,1000,30,6.403964,0.000000
8192,1000,30,6.301801,0.000000
8192,1000,30,6.305104,0.000000
