n,tsteps,p,time,value
8192,1000,31,6.175949,0.000000
8192,1000,31,6.174139,0.000000
8192,1000,31,6.140652,0.000000
8192,1000,31,6.171816,0.000000
8192,1000,31,6.096095,0.000000
8192,1000,31,6.078724,0.000000
8192,1000,31,6.083364,0.000000
8192,1000,31,6.068631,0.000000
8192,1000,31,6.047112,0.000000
8192,1000,31,6.021295,0.000000
8192,1000,31,6.142809,0.000000
8192,1000,31,6.136942,0.000000
8192,1000,31,6.152166,0.000000
8192,1000,31,6.149839,0.000000
8192,1000,31,6.156645,0.000000
8192,1000,31,6.221472,0.000000
8192,1000,31,6.108280,0.000000
8192,1000,31,6.047026,0.000000
8192,1000,31,6.094195,0.000000
8192,1000,31,6.078765,0.000000
8192,1000,31,6.022540,0.000000
8192,1000,31,6.103741,0.000000
8192,1000,31,6.047282,0.000000
8192,1000,31,6.068142,0.000000
8192,1000,31,6.079376,0.000000
