n,tsteps,p,time,value
8192,1000,20,11.166839,0.000000
8192,1000,20,10.639662,0.000000
8192,1000,20,10.637642,0.000000
8192,1000,20,10.639988,0.000000
8192,1000,20,10.620769,0.000000
8192,1000,20,10.619257,0.000000
8192,1000,20,10.671165,0.000000
8192,1000,20,10.621543,0.000000
8192,1000,20,10.621281,0.000000
8192,1000,20,10.618773,0.000000
8192,1000,20,10.654959,0.000000
8192,1000,20,10.626712,0.000000
8192,1000,20,10.617383,0.000000
8192,1000,20,10.619447,0.000000
8192,1000,20,10.621743,0.000000
8192,1000,20,10.615032,0.000000
8192,1000,20,10.659510,0.000000
8192,1000,20,10.621544,0.000000
8192,1000,20,10.621991,0.000000
8192,1000,20,10.614128,0.000000
8192,1000,20,10.610923,0.000000
8192,1000,20,10.606144,0.000000
8192,1000,20,10.414050,0.000000
8192,1000,20,10.147150,0.000000
8192,1000,20,10.178545,0.000000
