n,tsteps,p,time,value
8192,1000,33,7.296693,0.000000
8192,1000,33,7.292370,0.000000
8192,1000,33,6.712198,0.000000
8192,1000,33,6.359274,0.000000
8192,1000,33,5.823438,0.000000
8192,1000,33,5.849150,0.000000
8192,1000,33,5.947649,0.000000
8192,1000,33,5.813777,0.000000
8192,1000,33,5.880872,0.000000
8192,1000,33,6.132031,0.000000
8192,1000,33,6.029307,0.000000
8192,1000,33,6.043829,0.000000
8192,1000,33,6.044338,0.000000
8192,1000,33,6.448026,0.000000
8192,1000,33,6.247375,0.000000
8192,1000,33,6.521867,0.000000
8192,1000,33,6.293122,0.000000
8192,1000,33,6.357399,0.000000
8192,1000,33,6.355093,0.000000
8192,1000,33,6.147538,0.000000
8192,1000,33,6.602339,0.000000
8192,1000,33,6.461161,0.000000
8192,1000,33,5.963438,0.000000
8192,1000,33,6.148685,0.000000
8192,1000,33,6.587468,0.000000
