n,tsteps,p,time,value
8192,1000,9,24.215895,0.000000
8192,1000,9,24.166062,0.000000
8192,1000,9,24.180822,0.000000
8192,1000,9,24.079168,0.000000
8192,1000,9,24.186442,0.000000
8192,1000,9,24.059796,0.000000
8192,1000,9,24.170357,0.000000
8192,1000,9,23.944528,0.000000
8192,1000,9,24.041946,0.000000
8192,1000,9,24.077447,0.000000
8192,1000,9,24.025619,0.000000
8192,1000,9,24.030015,0.000000
8192,1000,9,24.198013,0.000000
8192,1000,9,23.940181,0.000000
8192,1000,9,24.243485,0.000000
8192,1000,9,24.830331,0.000000
8192,1000,9,24.269179,0.000000
8192,1000,9,24.053340,0.000000
8192,1000,9,23.874287,0.000000
8192,1000,9,23.961541,0.000000
8192,1000,9,23.850744,0.000000
8192,1000,9,24.037324,0.000000
8192,1000,9,23.930210,0.000000
8192,1000,9,23.878733,0.000000
8192,1000,9,24.444529,0.000000
