n,tsteps,p,time,value
8192,1000,28,6.994539,0.000000
8192,1000,28,6.897467,0.000000
8192,1000,28,6.911990,0.000000
8192,1000,28,6.917256,0.000000
8192,1000,28,6.889558,0.000000
8192,1000,28,6.955389,0.000000
8192,1000,28,6.947341,0.000000
8192,1000,28,6.954086,0.000000
8192,1000,28,6.903627,0.000000
8192,1000,28,7.008313,0.000000
8192,1000,28,6.971250,0.000000
8192,1000,28,6.936643,0.000000
8192,1000,28,6.979714,0.000000
8192,1000,28,6.963626,0.000000
8192,1000,28,6.971300,0.000000
8192,1000,28,6.974342,0.000000
8192,1000,28,6.929221,0.000000
8192,1000,28,6.982737,0.000000
8192,1000,28,6.969283,0.000000
8192,1000,28,6.962514,0.000000
8192,1000,28,7.007797,0.000000
8192,1000,28,6.967396,0.000000
8192,1000,28,6.983466,0.000000
8192,1000,28,6.957608,0.000000
8192,1000,28,7.014786,0.000000
