n,tsteps,p,time,value
8192,1000,1,179.087822,0.000000
8192,1000,1,177.334071,0.000000
8192,1000,1,176.922623,0.000000
8192,1000,1,176.762443,0.000000
8192,1000,1,176.502238,0.000000
8192,1000,1,177.817247,0.000000
8192,1000,1,175.179095,0.000000
8192,1000,1,176.287090,0.000000
8192,1000,1,178.145749,0.000000
8192,1000,1,178.121914,0.000000
8192,1000,1,178.711283,0.000000
8192,1000,1,176.334351,0.000000
8192,1000,1,177.397456,0.000000
8192,1000,1,176.075467,0.000000
8192,1000,1,177.202274,0.000000
8192,1000,1,177.157509,0.000000
8192,1000,1,177.247114,0.000000
8192,1000,1,177.220490,0.000000
8192,1000,1,176.661176,0.000000
8192,1000,1,177.442159,0.000000
8192,1000,1,175.896989,0.000000
8192,1000,1,177.081640,0.000000
8192,1000,1,177.365794,0.000000
8192,1000,1,177.324667,0.000000
8192,1000,1,177.288256,0.000000
