n,p,time,value
8192,17,9.175939,0.000000
8192,17,9.493061,0.000000
8192,17,9.467257,0.000000
8192,17,9.230495,0.000000
8192,17,9.069950,0.000000
8192,17,9.032140,0.000000
8192,17,9.151424,0.000000
8192,17,9.158026,0.000000
8192,17,9.011461,0.000000
8192,17,8.974121,0.000000
8192,17,8.987571,0.000000
8192,17,8.992658,0.000000
8192,17,9.060968,0.000000
8192,17,8.968248,0.000000
8192,17,9.039274,0.000000
8192,17,9.064380,0.000000
8192,17,9.024324,0.000000
8192,17,8.960578,0.000000
8192,17,9.008284,0.000000
8192,17,9.142679,0.000000
8192,17,9.001689,0.000000
8192,17,9.037506,0.000000
8192,17,8.989856,0.000000
8192,17,9.001446,0.000000
8192,17,9.013885,0.000000
