n,p,time,value
8192,15,51.180540,0.000000
8192,15,50.316963,0.000000
8192,15,49.425559,0.000000
8192,15,51.178656,0.000000
8192,15,50.363699,0.000000
8192,15,51.377211,0.000000
8192,15,52.648441,0.000000
8192,15,51.548517,0.000000
8192,15,51.462436,0.000000
8192,15,56.398578,0.000000
8192,15,64.472784,0.000000
8192,15,69.029918,0.000000
8192,15,68.106185,0.000000
8192,15,64.103588,0.000000
8192,15,64.205240,0.000000
8192,15,55.944739,0.000000
8192,15,53.157460,0.000000
8192,15,50.094808,0.000000
8192,15,49.381645,0.000000
8192,15,50.184090,0.000000
8192,15,50.241563,0.000000
8192,15,49.308895,0.000000
8192,15,50.936158,0.000000
8192,15,50.204194,0.000000
8192,15,51.170070,0.000000
