n,p,time,value
8192,24,38.370857,0.000000
8192,24,40.018907,0.000000
8192,24,38.262943,0.000000
8192,24,42.847488,0.000000
8192,24,46.687381,0.000000
8192,24,44.511220,0.000000
8192,24,44.333579,0.000000
8192,24,44.099635,0.000000
8192,24,43.753587,0.000000
8192,24,46.105741,0.000000
8192,24,46.311741,0.000000
8192,24,45.888518,0.000000
8192,24,46.375374,0.000000
8192,24,44.890040,0.000000
8192,24,45.420047,0.000000
8192,24,46.474188,0.000000
8192,24,45.624307,0.000000
8192,24,43.872567,0.000000
8192,24,44.062822,0.000000
8192,24,43.558680,0.000000
8192,24,44.829585,0.000000
8192,24,44.472228,0.000000
8192,24,44.881204,0.000000
8192,24,45.205846,0.000000
8192,24,44.835696,0.000000
