n,p,time,value
8192,26,13.206195,0.000000
8192,26,13.038512,0.000000
8192,26,13.105937,0.000000
8192,26,12.705595,0.000000
8192,26,12.677271,0.000000
8192,26,12.506538,0.000000
8192,26,12.880328,0.000000
8192,26,14.533735,0.000000
8192,26,14.581554,0.000000
8192,26,15.010312,0.000000
8192,26,17.846854,0.000000
8192,26,18.707816,0.000000
8192,26,18.134058,0.000000
8192,26,18.109926,0.000000
8192,26,17.098259,0.000000
8192,26,18.747359,0.000000
8192,26,18.727291,0.000000
8192,26,18.695195,0.000000
8192,26,17.974844,0.000000
8192,26,17.698659,0.000000
8192,26,18.799187,0.000000
8192,26,19.073082,0.000000
8192,26,18.923234,0.000000
8192,26,18.898975,0.000000
8192,26,17.845362,0.000000
