n,p,time,value
8192,5,46.527683,0.000000
8192,5,45.523056,0.000000
8192,5,44.830174,0.000000
8192,5,43.295295,0.000000
8192,5,44.163629,0.000000
8192,5,43.642188,0.000000
8192,5,44.069185,0.000000
8192,5,43.549223,0.000000
8192,5,43.956709,0.000000
8192,5,43.720686,0.000000
8192,5,44.119558,0.000000
8192,5,45.975532,0.000000
8192,5,45.935998,0.000000
8192,5,46.176068,0.000000
8192,5,45.370649,0.000000
8192,5,45.809140,0.000000
8192,5,45.565781,0.000000
8192,5,45.851101,0.000000
8192,5,45.569454,0.000000
8192,5,46.005538,0.000000
8192,5,45.207245,0.000000
8192,5,47.054016,0.000000
8192,5,44.907070,0.000000
8192,5,44.582898,0.000000
8192,5,46.697904,0.000000
