n,p,time,value
8192,1,145.778099,0.000000
8192,1,144.582533,0.000000
8192,1,145.078985,0.000000
8192,1,145.033816,0.000000
8192,1,145.237583,0.000000
8192,1,144.955772,0.000000
8192,1,144.514067,0.000000
8192,1,145.165306,0.000000
8192,1,144.966703,0.000000
8192,1,145.076066,0.000000
8192,1,144.365980,0.000000
8192,1,144.496959,0.000000
8192,1,145.163775,0.000000
8192,1,144.815521,0.000000
8192,1,144.723389,0.000000
8192,1,145.228633,0.000000
8192,1,144.889997,0.000000
8192,1,144.746144,0.000000
8192,1,145.092577,0.000000
8192,1,145.082870,0.000000
8192,1,138.360737,0.000000
8192,1,136.718255,0.000000
8192,1,136.576135,0.000000
8192,1,137.101781,0.000000
8192,1,136.673776,0.000000
