n,p,time,value
8192,2,106.815680,0.000000
8192,2,107.730330,0.000000
8192,2,106.568487,0.000000
8192,2,106.600308,0.000000
8192,2,107.567109,0.000000
8192,2,112.429781,0.000000
8192,2,115.887926,0.000000
8192,2,114.997100,0.000000
8192,2,113.753678,0.000000
8192,2,106.005543,0.000000
8192,2,98.017734,0.000000
8192,2,96.586856,0.000000
8192,2,94.266569,0.000000
8192,2,88.085733,0.000000
8192,2,92.236379,0.000000
8192,2,92.022587,0.000000
8192,2,91.657413,0.000000
8192,2,79.366967,0.000000
8192,2,82.421686,0.000000
8192,2,90.868115,0.000000
8192,2,90.706757,0.000000
8192,2,89.448469,0.000000
8192,2,87.927535,0.000000
8192,2,88.042894,0.000000
8192,2,91.906391,0.000000
