n,p,time,value
8192,6,55.575300,0.000000
8192,6,46.143478,0.000000
8192,6,46.507329,0.000000
8192,6,46.985286,0.000000
8192,6,45.328299,0.000000
8192,6,43.826504,0.000000
8192,6,45.399139,0.000000
8192,6,44.335923,0.000000
8192,6,43.489475,0.000000
8192,6,43.787778,0.000000
8192,6,42.531102,0.000000
8192,6,41.375459,0.000000
8192,6,40.746227,0.000000
8192,6,40.916235,0.000000
8192,6,40.783079,0.000000
8192,6,40.799714,0.000000
8192,6,41.182675,0.000000
8192,6,43.196370,0.000000
8192,6,47.396851,0.000000
8192,6,51.356853,0.000000
8192,6,50.176920,0.000000
8192,6,51.646956,0.000000
8192,6,50.446490,0.000000
8192,6,51.413978,0.000000
8192,6,51.664887,0.000000
