n,p,time,value
8192,14,21.231874,0.000000
8192,14,21.052561,0.000000
8192,14,21.061960,0.000000
8192,14,20.863961,0.000000
8192,14,20.862496,0.000000
8192,14,20.927876,0.000000
8192,14,21.063075,0.000000
8192,14,20.914955,0.000000
8192,14,21.216688,0.000000
8192,14,21.167777,0.000000
8192,14,19.593278,0.000000
8192,14,19.469239,0.000000
8192,14,19.535595,0.000000
8192,14,19.447693,0.000000
8192,14,19.447335,0.000000
8192,14,19.588950,0.000000
8192,14,19.481810,0.000000
8192,14,19.483098,0.000000
8192,14,19.515101,0.000000
8192,14,19.353931,0.000000
8192,14,19.397819,0.000000
8192,14,19.407516,0.000000
8192,14,19.421506,0.000000
8192,14,19.565818,0.000000
8192,14,19.786897,0.000000
