n,p,time,value
8192,35,116.649891,0.000000
8192,35,117.371273,0.000000
8192,35,112.443984,0.000000
8192,35,111.298195,0.000000
8192,35,112.141372,0.000000
8192,35,108.715483,0.000000
8192,35,114.349711,0.000000
8192,35,109.990088,0.000000
8192,35,112.058460,0.000000
8192,35,115.188705,0.000000
8192,35,111.630334,0.000000
8192,35,109.923090,0.000000
8192,35,99.805249,0.000000
8192,35,86.879235,0.000000
8192,35,88.676538,0.000000
8192,35,86.752551,0.000000
8192,35,87.117929,0.000000
8192,35,87.935357,0.000000
8192,35,89.799174,0.000000
8192,35,92.564743,0.000000
8192,35,93.552291,0.000000
8192,35,93.991376,0.000000
8192,35,90.549995,0.000000
8192,35,92.801991,0.000000
8192,35,90.336077,0.000000
