n,p,time,value
8192,23,9.330840,0.000000
8192,23,7.708045,0.000000
8192,23,7.126767,0.000000
8192,23,8.530684,0.000000
8192,23,7.866313,0.000000
8192,23,7.331425,0.000000
8192,23,7.435376,0.000000
8192,23,7.084409,0.000000
8192,23,7.007947,0.000000
8192,23,7.172978,0.000000
8192,23,7.052096,0.000000
8192,23,7.194663,0.000000
8192,23,7.102467,0.000000
8192,23,7.356208,0.000000
8192,23,7.270905,0.000000
8192,23,7.499885,0.000000
8192,23,7.356041,0.000000
8192,23,7.272057,0.000000
8192,23,6.760600,0.000000
8192,23,7.524985,0.000000
8192,23,7.505920,0.000000
8192,23,7.648550,0.000000
8192,23,7.772096,0.000000
8192,23,7.905508,0.000000
8192,23,8.041055,0.000000
